agent,scale,category,case,status,content_ok,agents_ok,selected_agents,expected_agents,expected_all,expected_any,forbidden,reason,answer,store_time,query_time
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_7,PASS,True,True,"manager,tester,evaluator,devsoft","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3007,,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule

Shared memory used:
Selected shared Titan memories:
1. Large retention rule 7: keep benchmark category 7 documented with limitations. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.
5. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_forget_retention,large_forget_keep_rule_8,FAIL,False,True,,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3008,"missing_all=['benchmark', 'limitations']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_forget_retention,large_forget_keep_rule_8,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3008,"missing_all=['benchmark', 'limitations']",Distractor: Lucas Martin's old favorite color was cyan-8.,0.0000,0.0000
multi_agent_titan_team,large,large_forget_retention,large_forget_keep_rule_8,PASS,True,True,"manager,tester,evaluator,devsoft","manager,tester,evaluator",benchmark; limitations,,TEMP-LARGE-3008,,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining project rule

Shared memory used:
Selected shared Titan memories:
1. Large retention rule 8: keep benchmark category 8 documented with limitations. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.
5. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_consolidation,large_consolidation_1,FAIL,False,True,,"manager,tester,evaluator",terminal; manager,results,,"missing_all=['terminal', 'manager']; missing_any=['results']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_consolidation,large_consolidation_1,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",terminal; manager,results,,"missing_all=['terminal', 'manager']; missing_any=['results']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,large,large_consolidation,large_consolidation_1,PASS,True,True,"manager,tester,evaluator","manager,tester,evaluator",terminal; manager,results,,,"Manager final response
Task: After consolidation, summarize the preserved project rules

Shared memory used:
Selected shared Titan memories:
1. Consolidation rule 1.2: manager must show selected agents. [property=consolidation_rule]
2. Consolidation rule 1.3: results must be saved as CSV. [property=consolidation_rule]
3. Consolidation rule 1.1: terminal panels should be colorful. [property=consolidation_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_consolidation,large_consolidation_2,FAIL,False,True,,"manager,tester,evaluator",Ollama; future,provider,,"missing_all=['Ollama', 'future']; missing_any=['provider']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_consolidation,large_consolidation_2,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",Ollama; future,provider,,"missing_all=['Ollama', 'future']; missing_any=['provider']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,large,large_consolidation,large_consolidation_2,PASS,True,False,"manager,devops","manager,tester,evaluator",Ollama; future,provider,,"missing_agents=['tester', 'evaluator']","Manager final response
Task: After consolidation, summarize the preserved project rules

Shared memory used:
Selected shared Titan memories:
1. Consolidation rule 2.3: provider must stay configurable. [property=consolidation_rule]
2. Consolidation rule 2.2: future LLM must be free. [property=consolidation_rule]
3. Consolidation rule 2.1: Ollama remains default. [property=consolidation_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.",0.0000,0.0000
no_memory_agent,large,large_consolidation,large_consolidation_3,FAIL,False,True,,"manager,tester,evaluator",Tester; Evaluator,Manager,,"missing_all=['Tester', 'Evaluator']; missing_any=['Manager']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_consolidation,large_consolidation_3,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",Tester; Evaluator,Manager,,"missing_all=['Tester', 'Evaluator']; missing_any=['Manager']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,large,large_consolidation,large_consolidation_3,PASS,True,True,"manager,tester,evaluator","manager,tester,evaluator",Tester; Evaluator,Manager,,,"Manager final response
Task: After consolidation, summarize the preserved project rules

Shared memory used:
Selected shared Titan memories:
1. Consolidation rule 3.2: Evaluator reports limitations. [property=consolidation_rule]
2. Consolidation rule 3.1: Tester runs unit tests first. [property=consolidation_rule]
3. Consolidation rule 3.3: Manager stores validated decisions. [property=consolidation_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_consolidation,large_consolidation_4,FAIL,False,True,,"manager,tester,evaluator",DevSoft; DevWeb,DevOps,,"missing_all=['DevSoft', 'DevWeb']; missing_any=['DevOps']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_consolidation,large_consolidation_4,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",DevSoft; DevWeb,DevOps,,"missing_all=['DevSoft', 'DevWeb']; missing_any=['DevOps']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,large,large_consolidation,large_consolidation_4,PASS,True,False,"manager,devweb,devsoft,devops","manager,tester,evaluator",DevSoft; DevWeb,DevOps,,"missing_agents=['tester', 'evaluator']","Manager final response
Task: After consolidation, summarize the preserved project rules

Shared memory used:
Selected shared Titan memories:
1. Consolidation rule 4.1: DevSoft preserves the single-file Titan model. [property=consolidation_rule]
2. Consolidation rule 4.3: DevOps writes PowerShell commands. [property=consolidation_rule]
3. Consolidation rule 4.2: DevWeb documents route contracts. [property=consolidation_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Project convention from memory: preserve the current single-file Titan model unless refactoring is explicitly requested.
6. Commands: document environment variables, install steps, and reproducible benchmark commands.",0.0000,0.0000
no_memory_agent,large,large_consolidation,large_consolidation_5,FAIL,False,True,,"manager,tester,evaluator",profile; forget,consolidation,,"missing_all=['profile', 'forget']; missing_any=['consolidation']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_consolidation,large_consolidation_5,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",profile; forget,consolidation,,"missing_all=['profile', 'forget']; missing_any=['consolidation']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,large,large_consolidation,large_consolidation_5,PASS,True,False,"manager,devweb","manager,tester,evaluator",profile; forget,consolidation,,"missing_agents=['tester', 'evaluator']","Manager final response
Task: After consolidation, summarize the preserved project rules

Shared memory used:
Selected shared Titan memories:
1. Consolidation rule 5.3: consolidation rebuilds LTM. [property=consolidation_rule]
2. Consolidation rule 5.2: forget must be targeted. [property=consolidation_rule]
3. Consolidation rule 5.1: profile summaries need all active facts. [property=consolidation_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.",0.0000,0.0000
no_memory_agent,large,large_consolidation,large_consolidation_6,FAIL,False,True,,"manager,tester,evaluator",large; stress,reports,,"missing_all=['large', 'stress']; missing_any=['reports']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_consolidation,large_consolidation_6,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",large; stress,reports,,"missing_all=['large', 'stress']; missing_any=['reports']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,large,large_consolidation,large_consolidation_6,PASS,True,True,"manager,tester,evaluator","manager,tester,evaluator",large; stress,reports,,,"Manager final response
Task: After consolidation, summarize the preserved project rules

Shared memory used:
Selected shared Titan memories:
1. Consolidation rule 6.1: large benchmarks need distractors. [property=consolidation_rule]
2. Consolidation rule 6.3: reports need honest conclusions. [property=consolidation_rule]
3. Consolidation rule 6.2: stress tests need failures. [property=consolidation_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_noisy_query,large_noisy_1,FAIL,False,True,,manager,Titan; memory,,banana; coffee; hotel,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_noisy_query,large_noisy_1,FAIL,False,True,single_titan_agent,manager,Titan; memory,,banana; coffee; hotel,"forbidden=['banana', 'coffee', 'hotel']","Critical memory 1: the team uses shared Titan memory for long-term project recall.
Noise distractor 1: banana router sticker coffee hotel orange.",0.0000,0.0000
multi_agent_titan_team,large,large_noisy_query,large_noisy_1,PASS,True,True,"manager,devweb,devsoft",manager,Titan; memory,,banana; coffee; hotel,,"Manager final response
Task: Ignore What memory does the team use for long-term recall in case 1

Shared memory used:
Selected shared Titan memories:
1. Critical memory 1: the team uses shared Titan memory for long-term project recall. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_noisy_query,large_noisy_2,FAIL,False,True,,manager,Titan; memory,,banana; coffee; hotel,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_noisy_query,large_noisy_2,FAIL,False,True,single_titan_agent,manager,Titan; memory,,banana; coffee; hotel,"forbidden=['banana', 'coffee', 'hotel']","Critical memory 2: the team uses shared Titan memory for long-term project recall.
Noise distractor 2: banana router sticker coffee hotel orange.",0.0000,0.0000
multi_agent_titan_team,large,large_noisy_query,large_noisy_2,PASS,True,True,"manager,devweb,devsoft",manager,Titan; memory,,banana; coffee; hotel,,"Manager final response
Task: Ignore What memory does the team use for long-term recall in case 2

Shared memory used:
Selected shared Titan memories:
1. Critical memory 2: the team uses shared Titan memory for long-term project recall. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_noisy_query,large_noisy_3,FAIL,False,True,,manager,Titan; memory,,banana; coffee; hotel,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_noisy_query,large_noisy_3,FAIL,False,True,single_titan_agent,manager,Titan; memory,,banana; coffee; hotel,"forbidden=['banana', 'coffee', 'hotel']","Critical memory 3: the team uses shared Titan memory for long-term project recall.
Noise distractor 3: banana router sticker coffee hotel orange.",0.0000,0.0000
multi_agent_titan_team,large,large_noisy_query,large_noisy_3,PASS,True,True,"manager,devweb,devsoft",manager,Titan; memory,,banana; coffee; hotel,,"Manager final response
Task: Ignore What memory does the team use for long-term recall in case 3

Shared memory used:
Selected shared Titan memories:
1. Critical memory 3: the team uses shared Titan memory for long-term project recall. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_noisy_query,large_noisy_4,FAIL,False,True,,manager,Titan; memory,,banana; coffee; hotel,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_noisy_query,large_noisy_4,FAIL,False,True,single_titan_agent,manager,Titan; memory,,banana; coffee; hotel,"forbidden=['banana', 'coffee', 'hotel']","Critical memory 4: the team uses shared Titan memory for long-term project recall.
Noise distractor 4: banana router sticker coffee hotel orange.",0.0000,0.0000
multi_agent_titan_team,large,large_noisy_query,large_noisy_4,PASS,True,True,"manager,devweb,devsoft",manager,Titan; memory,,banana; coffee; hotel,,"Manager final response
Task: Ignore What memory does the team use for long-term recall in case 4

Shared memory used:
Selected shared Titan memories:
1. Critical memory 4: the team uses shared Titan memory for long-term project recall. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_noisy_query,large_noisy_5,FAIL,False,True,,manager,Titan; memory,,banana; coffee; hotel,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_noisy_query,large_noisy_5,FAIL,False,True,single_titan_agent,manager,Titan; memory,,banana; coffee; hotel,"forbidden=['banana', 'coffee', 'hotel']","Critical memory 5: the team uses shared Titan memory for long-term project recall.
Noise distractor 5: banana router sticker coffee hotel orange.",0.0000,0.0000
multi_agent_titan_team,large,large_noisy_query,large_noisy_5,PASS,True,True,"manager,devweb,devsoft",manager,Titan; memory,,banana; coffee; hotel,,"Manager final response
Task: Ignore What memory does the team use for long-term recall in case 5

Shared memory used:
Selected shared Titan memories:
1. Critical memory 5: the team uses shared Titan memory for long-term project recall. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_noisy_query,large_noisy_6,FAIL,False,True,,manager,Titan; memory,,banana; coffee; hotel,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_noisy_query,large_noisy_6,FAIL,False,True,single_titan_agent,manager,Titan; memory,,banana; coffee; hotel,"forbidden=['banana', 'coffee', 'hotel']","Critical memory 6: the team uses shared Titan memory for long-term project recall.
Noise distractor 6: banana router sticker coffee hotel orange.",0.0000,0.0000
multi_agent_titan_team,large,large_noisy_query,large_noisy_6,PASS,True,True,"manager,devweb,devsoft",manager,Titan; memory,,banana; coffee; hotel,,"Manager final response
Task: Ignore What memory does the team use for long-term recall in case 6

Shared memory used:
Selected shared Titan memories:
1. Critical memory 6: the team uses shared Titan memory for long-term project recall. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_noisy_query,large_noisy_7,FAIL,False,True,,manager,Titan; memory,,banana; coffee; hotel,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_noisy_query,large_noisy_7,FAIL,False,True,single_titan_agent,manager,Titan; memory,,banana; coffee; hotel,"forbidden=['banana', 'coffee', 'hotel']","Critical memory 7: the team uses shared Titan memory for long-term project recall.
Noise distractor 7: banana router sticker coffee hotel orange.",0.0000,0.0000
multi_agent_titan_team,large,large_noisy_query,large_noisy_7,PASS,True,True,"manager,devweb,devsoft",manager,Titan; memory,,banana; coffee; hotel,,"Manager final response
Task: Ignore What memory does the team use for long-term recall in case 7

Shared memory used:
Selected shared Titan memories:
1. Critical memory 7: the team uses shared Titan memory for long-term project recall. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_noisy_query,large_noisy_8,FAIL,False,True,,manager,Titan; memory,,banana; coffee; hotel,missing_all=['Titan'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_noisy_query,large_noisy_8,FAIL,False,True,single_titan_agent,manager,Titan; memory,,banana; coffee; hotel,"forbidden=['banana', 'coffee', 'hotel']","Critical memory 8: the team uses shared Titan memory for long-term project recall.
Noise distractor 8: banana router sticker coffee hotel orange.",0.0000,0.0000
multi_agent_titan_team,large,large_noisy_query,large_noisy_8,PASS,True,True,"manager,devweb,devsoft",manager,Titan; memory,,banana; coffee; hotel,,"Manager final response
Task: Ignore What memory does the team use for long-term recall in case 8

Shared memory used:
Selected shared Titan memories:
1. Critical memory 8: the team uses shared Titan memory for long-term project recall. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,large,large_profile_summary,large_profile_summary_1,FAIL,False,True,,"manager,evaluator",database optimization; mobile accessibility project,concise,,"missing_all=['database optimization', 'mobile accessibility project']; missing_any=['concise']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_profile_summary,large_profile_summary_1,PASS,True,True,single_titan_agent,"manager,evaluator",database optimization; mobile accessibility project,concise,,,"Profile 1: Emma Laurent also works on mobile accessibility project.
Profile 1: Emma Laurent works on database optimization.
Profile 1: Emma Laurent prefers concise technical reports.",0.0000,0.0000
multi_agent_titan_team,large,large_profile_summary,large_profile_summary_1,PASS,True,True,"manager,devsoft,tester,evaluator","manager,evaluator",database optimization; mobile accessibility project,concise,,,"Manager final response
Task: Summarize Emma Laurent's project profile

Shared memory used:
Selected shared Titan memories:
1. Profile 1: Emma Laurent also works on mobile accessibility project. [property=profile_summary]
2. Profile 1: Emma Laurent works on database optimization. [property=profile_summary]
3. Profile 1: Emma Laurent prefers concise technical reports. [property=profile_summary]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_profile_summary,large_profile_summary_2,FAIL,False,True,,"manager,evaluator",database optimization; mobile accessibility project,concise,,"missing_all=['database optimization', 'mobile accessibility project']; missing_any=['concise']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_profile_summary,large_profile_summary_2,PASS,True,True,single_titan_agent,"manager,evaluator",database optimization; mobile accessibility project,concise,,,"Profile 2: Emma Laurent also works on mobile accessibility project.
Profile 2: Emma Laurent works on database optimization.
Profile 2: Emma Laurent prefers concise technical reports.",0.0000,0.0000
multi_agent_titan_team,large,large_profile_summary,large_profile_summary_2,PASS,True,True,"manager,devsoft,tester,evaluator","manager,evaluator",database optimization; mobile accessibility project,concise,,,"Manager final response
Task: Summarize Emma Laurent's project profile

Shared memory used:
Selected shared Titan memories:
1. Profile 2: Emma Laurent also works on mobile accessibility project. [property=profile_summary]
2. Profile 2: Emma Laurent works on database optimization. [property=profile_summary]
3. Profile 2: Emma Laurent prefers concise technical reports. [property=profile_summary]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_profile_summary,large_profile_summary_3,FAIL,False,True,,"manager,evaluator",database optimization; mobile accessibility project,concise,,"missing_all=['database optimization', 'mobile accessibility project']; missing_any=['concise']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_profile_summary,large_profile_summary_3,PASS,True,True,single_titan_agent,"manager,evaluator",database optimization; mobile accessibility project,concise,,,"Profile 3: Emma Laurent also works on mobile accessibility project.
Profile 3: Emma Laurent works on database optimization.
Profile 3: Emma Laurent prefers concise technical reports.",0.0000,0.0000
