agent,scale,category,case_id,passed,reason,answer
multi_agent_titan_team,generated,noisy_query,random_noisy_7,0,"forbidden=['beach', 'karaoke']","Manager final response
Task: Ignore beach karaoke what is the escalation key for incident 6

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 6: the escalation key is QZ-1-006.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,random_owner_20_b,0,missing_any=['Corentin Masson'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_20_b,0,"forbidden=['Camille Masson', 'release checklist', 'standup']","Corentin Masson owns the database backup task.
Camille Masson owns the release checklist task.
Distractor: Camille Masson and Corentin Masson attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_20_b,1,PASS,"Manager final response
Task: Who owns the database backup task

Shared memory used:
Selected shared Titan memories:
1. Corentin Masson owns the database backup task. [property=owner_task:database backup]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_3,0,"missing_all=['Tester', 'Evaluator']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_3,0,"missing_all=['Tester', 'Evaluator']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_3,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 2: preserve Tester, Evaluator, and Manager.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_21,0,missing_any=['QZ-1-020'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_21,0,"forbidden=['coffee', 'sticker', 'capsule', 'orange', 'travel ad', 'karaoke']","Critical incident memory 20: the escalation key is QZ-1-020.
Noise distractor 20: orange coffee travel ad karaoke sticker capsule should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_21,0,forbidden=['beach'],"Manager final response
Task: Ignore beach what is the escalation key for incident 20

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 20: the escalation key is QZ-1-020.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_19,0,"missing_all=['terminal', 'manager']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_19,0,forbidden=['Please consolidate'],"Please consolidate the active project rules after storing them.
Consolidation random rule 18: preserve terminal, manager, and results."
multi_agent_titan_team,generated,consolidation,random_consolidation_19,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 18: preserve terminal, manager, and results.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_17,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_17,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-16.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_17,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 16: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,role_routing,random_role_13,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_13,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_13,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_8,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_8,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-7.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_8,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 7: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,consolidation,random_consolidation_10,0,"missing_all=['DevSoft', 'DevWeb']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_10,0,"missing_all=['DevSoft', 'DevWeb']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_10,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 9: preserve DevSoft, DevWeb, and DevOps.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_16,0,missing_any=['QZ-1-015'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_16,0,"forbidden=['banana', 'coffee', 'capsule', 'travel ad', 'beach', 'karaoke']","Critical incident memory 15: the escalation key is QZ-1-015.
Noise distractor 15: beach karaoke travel ad capsule coffee banana should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_16,0,forbidden=['karaoke'],"Manager final response
Task: Ignore karaoke what is the escalation key for incident 15

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 15: the escalation key is QZ-1-015.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_3_search,0,"missing_all=['webhooks', 'regression tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_3_search,1,PASS,"Critical convention for search: use webhooks, regression tests, and retry policy."
multi_agent_titan_team,generated,project_convention,random_convention_3_search,1,PASS,"Manager final response
Task: Create a plan for the search work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for search: use webhooks, regression tests, and retry policy.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_1,0,"missing_all=['terminal', 'manager']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_1,0,forbidden=['Please consolidate'],"Please consolidate the active project rules after storing them.
Consolidation random rule 0: preserve terminal, manager, and results."
multi_agent_titan_team,generated,consolidation,random_consolidation_1,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 0: preserve terminal, manager, and results.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_21_reporting,0,"missing_all=['RBAC', 'unit tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_21_reporting,0,"missing_all=['RBAC', 'unit tests']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,random_convention_21_reporting,1,PASS,"Manager final response
Task: Create a plan for the reporting work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for reporting: use RBAC, unit tests, and typed policies.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_16_permission,0,"missing_all=['FastAPI', 'unit tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_16_permission,0,"missing_all=['FastAPI', 'unit tests']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,random_convention_16_permission,1,PASS,"Manager final response
Task: Create a plan for the permission work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for permission: use FastAPI, unit tests, and error schema.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_19,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_19,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-18.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_19,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 18: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_19_b,0,missing_any=['Marius Leroy'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_19_b,0,"forbidden=['Manon Leroy', 'load testing', 'standup']","Marius Leroy owns the regression suite task.
Manon Leroy owns the load testing task.
Distractor: Manon Leroy and Marius Leroy attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_19_b,1,PASS,"Manager final response
Task: Who owns the regression suite task

Shared memory used:
Selected shared Titan memories:
1. Marius Leroy owns the regression suite task. [property=owner_task:regression suite]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,consolidation,random_consolidation_4,0,"missing_all=['DevSoft', 'DevWeb']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_4,0,"missing_all=['DevSoft', 'DevWeb']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_4,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 3: preserve DevSoft, DevWeb, and DevOps.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_18,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_18,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_18,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_20_current_deployment_shell,0,missing_any=['bash'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_20_current_deployment_shell,0,"forbidden=['PowerShell', 'cmd']","The current deployment shell is cmd.
The current deployment shell is PowerShell.
The current deployment shell is bash."
multi_agent_titan_team,generated,latest_value_update,random_update_20_current_deployment_shell,1,PASS,"Manager final response
Task: What is the current deployment shell right now

Shared memory used:
Selected shared Titan memories:
1. The current deployment shell is bash. [property=deployment_shell]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_20,0,missing_any=['QZ-1-019'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_20,0,"forbidden=['coffee', 'hotel', 'router', 'travel ad', 'beach', 'karaoke']","Critical incident memory 19: the escalation key is QZ-1-019.
Noise distractor 19: beach router karaoke hotel travel ad coffee should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_20,1,PASS,"Manager final response
Task: Ignore what is the escalation key for incident 19

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 19: the escalation key is QZ-1-019.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,latest_value_update,random_update_13_current_cache_eviction_policy,0,missing_any=['random eviction'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_13_current_cache_eviction_policy,0,"forbidden=['least recently used', 'oldest-first']","The current cache eviction policy is random eviction.
The current cache eviction policy is oldest-first.
The current cache eviction policy is least recently used."
multi_agent_titan_team,generated,latest_value_update,random_update_13_current_cache_eviction_policy,0,"forbidden=['least recently used', 'oldest-first']","Manager final response
Task: What is the current cache eviction policy right now

Shared memory used:
Selected shared Titan memories:
1. The current cache eviction policy is random eviction.
2. The current cache eviction policy is oldest-first.
3. The current cache eviction policy is least recently used.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_11,0,missing_any=['QZ-1-010'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_11,0,"forbidden=['banana', 'coffee', 'router', 'capsule', 'orange', 'travel ad']","Noise distractor 10: router banana orange coffee travel ad capsule should be ignored.
Critical incident memory 10: the escalation key is QZ-1-010."
multi_agent_titan_team,generated,noisy_query,random_noisy_11,0,forbidden=['beach'],"Manager final response
Task: Ignore beach what is the escalation key for incident 10

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 10: the escalation key is QZ-1-010.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_17_audit-log,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_17_audit-log,1,PASS,"Critical convention for audit-log: use FastAPI, pytest, and type hints."
multi_agent_titan_team,generated,project_convention,random_convention_17_audit-log,1,PASS,"Manager final response
Task: Create a plan for the audit-log work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for audit-log: use FastAPI, pytest, and type hints.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Project convention from memory: use type hints in new Python code.
6. Testing convention from memory: use pytest for new tests.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_14,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_14,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-13.
