agent,scale,category,case_id,passed,reason,answer
multi_agent_titan_team,generated,forget_retention,random_forget_retention_17,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 16: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,forget_retention,random_forget_retention_8,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_8,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-7.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_8,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 7: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,policy,policy_recall,random_policy_4,0,"missing_all=['colored', 'panels']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_4,1,PASS,"The demo interface should use colored terminal panels for readability.
For the current prototype, Ollama is the default LLM provider.
Only the manager should write validated decisions into shared Titan memory.
The preferred architecture is manager-led with shared Titan memory.
Before running benchmark comparisons, the tester must run focused unit tests."
multi_agent_titan_team,policy,policy_recall,random_policy_4,1,PASS,"Manager final response
Task: What visual style should the demo use

Shared memory used:
Selected shared Titan memories:
1. The demo interface should use colored terminal panels for readability.
2. Before running benchmark comparisons, the tester must run focused unit tests.
3. Only the manager should write validated decisions into shared Titan memory. [property=memory_backend]
4. For the current prototype, Ollama is the default LLM provider. [property=llm_provider]
5. The preferred architecture is manager-led with shared Titan memory. [property=memory_backend]
6. if we change later, the replacement must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Commands: document environment variables, install steps, and reproducible benchmark commands.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_12_document,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_12_document,1,PASS,"Critical convention for document: use FastAPI, pytest, and type hints."
multi_agent_titan_team,generated,project_convention,random_convention_12_document,1,PASS,"Manager final response
Task: Create a plan for the document work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for document: use FastAPI, pytest, and type hints.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Project convention from memory: use type hints in new Python code.
6. Testing convention from memory: use pytest for new tests.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_6,0,"missing_all=['Ollama', 'free']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_6,0,missing_all=['free'],Provider rule: Ollama is default for current tests.
multi_agent_titan_team,generated,role_routing,random_role_6,1,PASS,"Manager final response
Task: Prepare a provider setup plan for local Ollama now and a better free LLM later

Shared memory used:
Selected shared Titan memories:
1. future replacements must be better and free.
2. Provider rule: Ollama is default for current tests.
3. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. LLM provider: keep Ollama as default for now; do not hardcode the provider.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
9. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,policy,policy_recall,random_policy_5,0,"missing_all=['manager', 'shared Titan memory']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_5,1,PASS,"The preferred architecture is manager-led with shared Titan memory.
The demo interface should use colored terminal panels for readability.
Before running benchmark comparisons, the tester must run focused unit tests.
Only the manager should write validated decisions into shared Titan memory.
if we change later, the replacement must be better and free."
multi_agent_titan_team,policy,policy_recall,random_policy_5,1,PASS,"Manager final response
Task: What architecture is preferred for specialist coordination

Shared memory used:
Selected shared Titan memories:
1. The preferred architecture is manager-led with shared Titan memory. [property=memory_backend]
2. Only the manager should write validated decisions into shared Titan memory. [property=memory_backend]
3. Before running benchmark comparisons, the tester must run focused unit tests.
4. For the current prototype, Ollama is the default LLM provider. [property=llm_provider]
5. The demo interface should use colored terminal panels for readability.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Commands: document environment variables, install steps, and reproducible benchmark commands.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_14_a,0,missing_any=['Lina Robert'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_14_a,0,"forbidden=['Leo Robert', 'database backup', 'standup']","Lina Robert owns the schema migration task.
Leo Robert owns the database backup task.
Distractor: Lina Robert and Leo Robert attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_14_a,1,PASS,"Manager final response
Task: Who owns the schema migration task

Shared memory used:
Selected shared Titan memories:
1. Lina Robert owns the schema migration task. [property=owner_task:schema migration]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_11_b,0,missing_any=['Axel Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_11_b,0,"forbidden=['Aline Durand', 'risk summary', 'standup']","Axel Durand owns the monitoring setup task.
Aline Durand owns the risk summary task.
Distractor: Aline Durand and Axel Durand attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_11_b,1,PASS,"Manager final response
Task: Who owns the monitoring setup task

Shared memory used:
Selected shared Titan memories:
1. Axel Durand owns the monitoring setup task. [property=owner_task:monitoring setup]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_3_b,0,missing_any=['Mathis Bernard'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_3_b,0,"forbidden=['Mila Bernard', 'route review', 'standup']","Mathis Bernard owns the database backup task.
Mila Bernard owns the route review task.
Distractor: Mila Bernard and Mathis Bernard attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_3_b,1,PASS,"Manager final response
Task: Who owns the database backup task

Shared memory used:
Selected shared Titan memories:
1. Mathis Bernard owns the database backup task. [property=owner_task:database backup]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_7,0,"missing_all=['terminal', 'manager']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_7,0,forbidden=['Please consolidate'],"Please consolidate the active project rules after storing them.
Consolidation random rule 6: preserve terminal, manager, and results."
multi_agent_titan_team,generated,consolidation,random_consolidation_7,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 6: preserve terminal, manager, and results.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_15_b,0,missing_any=['Nathan Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_15_b,0,"forbidden=['Nora Garnier', 'release checklist', 'standup']","Nathan Garnier owns the deployment script task.
Nora Garnier owns the release checklist task.
Distractor: Nora Garnier and Nathan Garnier attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_15_b,1,PASS,"Manager final response
Task: Who owns the deployment script task

Shared memory used:
Selected shared Titan memories:
1. Nathan Garnier owns the deployment script task. [property=owner_task:deployment script]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands."
no_memory_agent,generated,forget_retention,random_forget_retention_4,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_4,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-3.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_4,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 3: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,forget_retention,random_forget_retention_13,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_13,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-12.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_13,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 12: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,consolidation,random_consolidation_16,0,"missing_all=['DevSoft', 'DevWeb']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_16,0,"missing_all=['DevSoft', 'DevWeb']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_16,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 15: preserve DevSoft, DevWeb, and DevOps.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_10_b,0,missing_any=['Corentin Masson'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_10_b,0,"forbidden=['Camille Masson', 'provider evaluation', 'standup']","Corentin Masson owns the benchmark report task.
Camille Masson owns the provider evaluation task.
Distractor: Camille Masson and Corentin Masson attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_10_b,1,PASS,"Manager final response
Task: Who owns the benchmark report task

Shared memory used:
Selected shared Titan memories:
1. Corentin Masson owns the benchmark report task. [property=owner_task:benchmark report]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,identity_collision,random_owner_21_a,0,missing_any=['Aline Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_21_a,0,"forbidden=['Axel Durand', 'benchmark report', 'standup']","Aline Durand owns the UI accessibility task.
Axel Durand owns the benchmark report task.
Distractor: Aline Durand and Axel Durand attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_21_a,1,PASS,"Manager final response
Task: Who owns the UI accessibility task

Shared memory used:
Selected shared Titan memories:
1. Aline Durand owns the UI accessibility task. [property=owner_task:ui accessibility]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,policy,policy_recall,random_policy_3,0,"missing_all=['test', 'benchmark']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_3,1,PASS,"Before running benchmark comparisons, the tester must run focused unit tests.
For the current prototype, Ollama is the default LLM provider.
if we change later, the replacement must be better and free.
The demo interface should use colored terminal panels for readability.
Only the manager should write validated decisions into shared Titan memory."
multi_agent_titan_team,policy,policy_recall,random_policy_3,1,PASS,"Manager final response
Task: What must happen before benchmark comparisons

Shared memory used:
Selected shared Titan memories:
1. Before running benchmark comparisons, the tester must run focused unit tests.
2. if we change later, the replacement must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,noisy_query,random_noisy_4,0,missing_any=['QZ-3-003'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_4,0,"forbidden=['banana', 'router', 'sticker', 'capsule', 'travel ad', 'beach']","Noise distractor 3: beach banana capsule sticker router travel ad should be ignored.
Critical incident memory 3: the escalation key is QZ-3-003."
multi_agent_titan_team,generated,noisy_query,random_noisy_4,0,"forbidden=['beach', 'karaoke']","Manager final response
Task: Ignore beach karaoke what is the escalation key for incident 3

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 3: the escalation key is QZ-3-003.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,consolidation,random_consolidation_5,0,"missing_all=['profile', 'forget']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_5,0,"missing_all=['profile', 'forget']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_5,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 4: preserve profile, forget, and consolidation.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_21_current_memory_backend,0,missing_any=['shared Titan memory'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_21_current_memory_backend,0,"forbidden=['vector store', 'short-term memory']","The current memory backend is vector store.
The current memory backend is short-term memory.
The current memory backend is shared Titan memory."
multi_agent_titan_team,generated,latest_value_update,random_update_21_current_memory_backend,1,PASS,"Manager final response
Task: What is the current memory backend right now

Shared memory used:
Selected shared Titan memories:
1. The current memory backend is shared Titan memory. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,random_owner_17_b,0,missing_any=['Yanis Petit'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_17_b,0,"forbidden=['Yuna Petit', 'risk summary', 'standup']","Yanis Petit owns the auth refactor task.
Yuna Petit owns the risk summary task.
Distractor: Yuna Petit and Yanis Petit attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_17_b,1,PASS,"Manager final response
Task: Who owns the auth refactor task

Shared memory used:
Selected shared Titan memories:
1. Yanis Petit owns the auth refactor task. [property=owner_task:auth refactor]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,consolidation,random_consolidation_9,0,"missing_all=['Tester', 'Evaluator']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_9,0,"missing_all=['Tester', 'Evaluator']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_9,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 8: preserve Tester, Evaluator, and Manager.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_14,0,missing_any=['QZ-3-013'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_14,0,"forbidden=['hotel', 'sticker', 'capsule', 'orange', 'travel ad', 'beach']","Critical incident memory 13: the escalation key is QZ-3-013.
Noise distractor 13: beach capsule orange travel ad hotel sticker should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_14,0,forbidden=['karaoke'],"Manager final response
Task: Ignore karaoke what is the escalation key for incident 13

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 13: the escalation key is QZ-3-013.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,noisy_query,random_noisy_10,0,missing_any=['QZ-3-009'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_10,0,"forbidden=['banana', 'coffee', 'sticker', 'capsule', 'travel ad', 'beach']","Noise distractor 9: banana sticker travel ad capsule beach coffee should be ignored.
Critical incident memory 9: the escalation key is QZ-3-009."
